Transaction Type,Timekeeper Nickname 1,Client Nickname 1,Activity Nickname 1,Reference Nickname 1,Extra,Transaction Date,Hold,Descript,End Date,DNB,Start,Billed,BilledDate,Quantity,Price,Recurring,Adj,Markup
Time,ShawnR,Leverett,Clean,LEVER-Project02,Slip: t1909,8/27/2013,No,Slip: t1909,8/28/2013,12.31,1:01,Yes,4/21/2016,132.77,132.74,0,12.06,13.06
Time,TomH,Lexington,DesignL,OOO-Project,Slip: t1910,8/27/2013,No,Slip: t1910,8/28/2013,12.32,1:01,No,4/22/2016,132.88,132.85,0,12.07,13.07
Time,CoreyM,Leyden,Planting,UUU-Project,Slip: t1911,8/27/2013,No,Slip: t1911,8/28/2013,12.33,1:01,Yes,4/23/2016,132.99,132.96,0,12.08,13.08
Time,JamesR,Lincoln,Lot Maintenance,,Slip: t1912,8/27/2013,No,Slip: t1912,8/28/2013,12.34,1:01,No,4/24/2016,133.1,133.07,1,12.09,13.09
Time,SamS,Littleton,Water Feature,AAA-Project,Slip: t1913,8/28/2013,No,Slip: t1913,8/29/2013,12.35,1:01,Yes,4/25/2016,133.21,133.18,0,12.1,13.1
Time,ShawnR,Longmeadow,Pave,EEE-Project,Slip: t1914,8/28/2013,No,Slip: t1914,8/29/2013,12.36,1:01,No,4/26/2016,133.32,133.29,0,12.11,13.11
Time,TomH,Lowell,Build Structure,III-Project,Slip: t1915,8/28/2013,No,Slip: t1915,8/29/2013,12.37,1:01,Yes,4/27/2016,133.43,133.4,0,12.12,13.12
Time,CoreyM,Ludlow,DemoS,LUDLO-Project01,Slip: t1916,8/28/2013,No,Slip: t1916,8/29/2013,12.38,1:01,No,4/28/2016,133.54,133.51,0,12.13,13.13
Time,JamesR,Lunenburg,Fix,LUNEN-Project02,Slip: t1917,8/28/2013,No,Slip: t1917,8/29/2013,12.39,1:01,Yes,4/29/2016,133.65,133.62,1,12.14,13.14
Time,SamS,Lynn,DesignS,OOO-Project,Slip: t1918,8/28/2013,No,Slip: t1918,8/29/2013,12.4,1:01,No,4/30/2016,133.76,133.73,0,12.15,13.15
Time,ShawnR,Lynnfield,Bid,UUU-Project,Slip: t1919,8/28/2013,No,Slip: t1919,8/29/2013,12.41,1:01,Yes,5/1/2016,133.87,133.84,0,12.16,13.16
Time,TomH,Malden,Clean,,Slip: t1920,8/28/2013,No,Slip: t1920,8/29/2013,12.42,1:01,No,5/2/2016,133.98,133.95,0,12.17,13.17
Time,CoreyM,Manchester-by-the-Sea,DesignL,AAA-Project,Slip: t1921,8/29/2013,No,Slip: t1921,8/30/2013,12.43,1:01,Yes,5/3/2016,134.09,134.06,0,12.18,13.18
Time,JamesR,Mansfield,Planting,EEE-Project,Slip: t1922,8/29/2013,No,Slip: t1922,8/30/2013,12.44,1:01,No,5/4/2016,134.2,134.17,1,12.19,13.19
Time,SamS,Marblehead,Lot Maintenance,III-Project,Slip: t1923,8/29/2013,No,Slip: t1923,8/30/2013,12.45,1:01,Yes,5/5/2016,134.31,134.28,0,12.2,13.2
Time,ShawnR,Marion,Water Feature,MARIO-Project01,Slip: t1924,8/29/2013,No,Slip: t1924,8/30/2013,12.46,1:01,No,5/6/2016,134.42,134.39,0,12.21,13.21
Time,TomH,Marlborough,Pave,MARLB-Project02,Slip: t1925,8/29/2013,Yes,Slip: t1925,8/30/2013,12.47,1:01,Yes,5/7/2016,134.53,134.5,0,12.22,13.22
Time,CoreyM,Marshfield,Build Structure,OOO-Project,Slip: t1926,8/29/2013,No,Slip: t1926,8/30/2013,12.48,1:01,No,5/8/2016,134.64,134.61,0,12.23,13.23
Time,JamesR,Mashpee,DemoS,UUU-Project,Slip: t1927,8/29/2013,No,Slip: t1927,8/30/2013,12.49,1:01,Yes,5/9/2016,134.75,134.72,1,12.24,13.24
Time,SamS,Mattapoisett,Fix,,Slip: t1928,8/29/2013,No,Slip: t1928,8/30/2013,12.5,1:01,No,5/10/2016,134.86,134.83,0,12.25,13.25
Time,ShawnR,Maynard,DesignS,AAA-Project,Slip: t1929,8/30/2013,No,Slip: t1929,8/31/2013,12.51,1:01,Yes,5/11/2016,134.97,134.94,0,12.26,13.26
Time,TomH,Medfield,Bid,EEE-Project,Slip: t1930,8/30/2013,No,Slip: t1930,8/31/2013,12.52,1:01,No,5/12/2016,135.08,135.05,0,12.27,13.27
Time,CoreyM,Medford,Clean,III-Project,Slip: t1931,8/30/2013,No,Slip: t1931,8/31/2013,12.53,1:01,Yes,5/13/2016,135.19,135.16,0,12.28,13.28
Time,JamesR,Medway,DesignL,MEDWA-Project01,Slip: t1932,8/30/2013,No,Slip: t1932,8/31/2013,12.54,1:01,No,5/14/2016,135.3,135.27,1,12.29,13.29
Time,SamS,Melrose,Planting,MELRO-Project02,Slip: t1933,8/30/2013,No,Slip: t1933,8/31/2013,12.55,1:01,Yes,5/15/2016,135.41,135.38,0,12.3,13.3
Time,ShawnR,Mendon,Lot Maintenance,OOO-Project,Slip: t1934,8/30/2013,No,Slip: t1934,8/31/2013,12.56,1:01,No,5/16/2016,135.52,135.49,0,12.31,13.31
Time,TomH,Merrimac,Water Feature,UUU-Project,Slip: t1935,8/30/2013,No,Slip: t1935,8/31/2013,12.57,1:01,Yes,5/17/2016,135.63,135.6,0,12.32,13.32
Time,CoreyM,Methuen,Pave,,Slip: t1936,8/30/2013,No,Slip: t1936,8/31/2013,12.58,1:01,No,5/18/2016,135.74,135.71,0,12.33,13.33
Time,JamesR,Middleborough,Build Structure,AAA-Project,Slip: t1937,8/31/2013,No,Slip: t1937,9/1/2013,12.59,1:01,Yes,5/19/2016,135.85,135.82,1,12.34,13.34
Time,SamS,Middlefield,DemoS,EEE-Project,Slip: t1938,8/31/2013,No,Slip: t1938,9/1/2013,12.6,1:01,No,5/20/2016,135.96,135.93,0,12.35,13.35
Time,ShawnR,Middleton,Fix,III-Project,Slip: t1939,8/31/2013,No,Slip: t1939,9/1/2013,12.61,1:01,Yes,5/21/2016,136.07,136.04,0,12.36,13.36
Time,TomH,Milford,DesignS,MILFO-Project01,Slip: t1940,8/31/2013,No,Slip: t1940,9/1/2013,12.62,1:01,No,5/22/2016,136.18,136.15,0,12.37,13.37
Time,CoreyM,Millbury,Bid,MILLB-Project02,Slip: t1941,8/31/2013,No,Slip: t1941,9/1/2013,12.63,1:01,Yes,5/23/2016,136.29,136.26,0,12.38,13.38
Time,JamesR,Millis,Clean,OOO-Project,Slip: t1942,8/31/2013,No,Slip: t1942,9/1/2013,12.64,1:01,No,5/24/2016,136.4,136.37,1,12.39,13.39
Time,SamS,Millville,DesignL,UUU-Project,Slip: t1943,8/31/2013,No,Slip: t1943,9/1/2013,12.65,1:01,Yes,5/25/2016,136.51,136.48,0,12.4,13.4
Time,ShawnR,Milton,Planting,,Slip: t1944,8/31/2013,No,Slip: t1944,9/1/2013,12.66,1:01,No,5/26/2016,136.62,136.59,0,12.41,13.41
Time,TomH,Monroe,Lot Maintenance,AAA-Project,Slip: t1945,9/1/2013,No,Slip: t1945,9/2/2013,12.67,1:01,Yes,5/27/2016,136.73,136.7,0,12.42,13.42
Time,CoreyM,Monson,Water Feature,EEE-Project,Slip: t1946,9/1/2013,No,Slip: t1946,9/2/2013,12.68,1:01,No,5/28/2016,136.84,136.81,0,12.43,13.43
Time,JamesR,Montague,Pave,III-Project,Slip: t1947,9/1/2013,No,Slip: t1947,9/2/2013,12.69,1:01,Yes,5/29/2016,136.95,136.92,1,12.44,13.44
Time,SamS,Monterey,Build Structure,MONTE-Project01,Slip: t1948,9/1/2013,No,Slip: t1948,9/2/2013,12.7,1:01,No,5/30/2016,137.06,137.03,0,12.45,13.45
Time,ShawnR,Montgomery,DemoS,MONTG-Project02,Slip: t1949,9/1/2013,No,Slip: t1949,9/2/2013,12.71,1:01,Yes,5/31/2016,137.17,137.14,0,12.46,13.46
Time,TomH,Mount Washington,Fix,OOO-Project,Slip: t1950,9/1/2013,Yes,Slip: t1950,9/2/2013,12.72,1:01,No,6/1/2016,137.28,137.25,0,12.47,13.47
Time,CoreyM,Nahant,DesignS,UUU-Project,Slip: t1951,9/1/2013,No,Slip: t1951,9/2/2013,12.73,1:01,Yes,6/2/2016,137.39,137.36,0,12.48,13.48
Time,JamesR,Nantucket,Bid,,Slip: t1952,9/1/2013,No,Slip: t1952,9/2/2013,12.74,1:01,No,6/3/2016,137.5,137.47,1,12.49,13.49
Time,SamS,Natick,Clean,AAA-Project,Slip: t1953,9/2/2013,No,Slip: t1953,9/3/2013,12.75,1:01,Yes,6/4/2016,137.61,137.58,0,12.5,13.5
Time,ShawnR,Needham,DesignL,EEE-Project,Slip: t1954,9/2/2013,No,Slip: t1954,9/3/2013,12.76,1:01,No,6/5/2016,137.72,137.69,0,12.51,13.51
Time,TomH,New Ashford,Planting,III-Project,Slip: t1955,9/2/2013,No,Slip: t1955,9/3/2013,12.77,1:01,Yes,6/6/2016,137.83,137.8,0,12.52,13.52
Time,CoreyM,New Bedford,Lot Maintenance,NEWBE-Project01,Slip: t1956,9/2/2013,No,Slip: t1956,9/3/2013,12.78,1:01,No,6/7/2016,137.94,137.91,0,12.53,13.53
Time,JamesR,New Braintree,Water Feature,NEWBR-Project02,Slip: t1957,9/2/2013,No,Slip: t1957,9/3/2013,12.79,1:01,Yes,6/8/2016,138.05,138.02,1,12.54,13.54
Time,SamS,New Marlborough,Pave,OOO-Project,Slip: t1958,9/2/2013,No,Slip: t1958,9/3/2013,12.8,1:01,No,6/9/2016,138.16,138.13,0,12.55,13.55
Time,ShawnR,New Salem,Build Structure,UUU-Project,Slip: t1959,9/2/2013,No,Slip: t1959,9/3/2013,12.81,1:01,Yes,6/10/2016,138.27,138.24,0,12.56,13.56
Time,TomH,Newbury,DemoS,,Slip: t1960,9/2/2013,No,Slip: t1960,9/3/2013,12.82,1:01,No,6/11/2016,138.38,138.35,0,12.57,13.57
Time,CoreyM,Newburyport,Fix,AAA-Project,Slip: t1961,9/3/2013,No,Slip: t1961,9/4/2013,12.83,1:01,Yes,6/12/2016,138.49,138.46,0,12.58,13.58
Time,JamesR,Newton,DesignS,EEE-Project,Slip: t1962,9/3/2013,No,Slip: t1962,9/4/2013,12.84,1:01,No,6/13/2016,138.6,138.57,1,12.59,13.59
Time,SamS,Norfolk,Bid,III-Project,Slip: t1963,9/3/2013,No,Slip: t1963,9/4/2013,12.85,1:01,Yes,6/14/2016,138.71,138.68,0,12.6,13.6
Time,ShawnR,North.Adams,Clean,NORTH-Project01,Slip: t1964,9/3/2013,No,Slip: t1964,9/4/2013,12.86,1:01,No,6/15/2016,138.82,138.79,0,12.61,13.61
Time,TomH,North.Andover,DesignL,NORTH-Project02,Slip: t1965,9/3/2013,No,Slip: t1965,9/4/2013,12.87,1:01,Yes,6/16/2016,138.93,138.9,0,12.62,13.62
Time,CoreyM,North.Attleborough,Planting,OOO-Project,Slip: t1966,9/3/2013,No,Slip: t1966,9/4/2013,12.88,1:01,No,6/17/2016,139.04,139.01,0,12.63,13.63
Time,JamesR,North.Brookfield,Lot Maintenance,UUU-Project,Slip: t1967,9/3/2013,No,Slip: t1967,9/4/2013,12.89,1:01,Yes,6/18/2016,139.15,139.12,1,12.64,13.64
Time,SamS,North.Reading,Water Feature,,Slip: t1968,9/3/2013,No,Slip: t1968,9/4/2013,12.9,1:01,No,6/19/2016,139.26,139.23,0,12.65,13.65
Time,ShawnR,Northampton,Pave,AAA-Project,Slip: t1969,9/4/2013,No,Slip: t1969,9/5/2013,12.91,1:01,Yes,6/20/2016,139.37,139.34,0,12.66,13.66
Time,TomH,Northborough,Build Structure,EEE-Project,Slip: t1970,9/4/2013,No,Slip: t1970,9/5/2013,12.92,1:01,No,6/21/2016,139.48,139.45,0,12.67,13.67
Time,CoreyM,Northbridge,DemoS,III-Project,Slip: t1971,9/4/2013,No,Slip: t1971,9/5/2013,12.93,1:01,Yes,6/22/2016,139.59,139.56,0,12.68,13.68
Time,JamesR,Northfield,Fix,NORTH-Project01,Slip: t1972,9/4/2013,No,Slip: t1972,9/5/2013,12.94,1:01,No,6/23/2016,139.7,139.67,1,12.69,13.69
Time,SamS,Norton,DesignS,NORTO-Project02,Slip: t1973,9/4/2013,No,Slip: t1973,9/5/2013,12.95,1:01,Yes,6/24/2016,139.81,139.78,0,12.7,13.7
Time,ShawnR,Norwell,Bid,OOO-Project,Slip: t1974,9/4/2013,No,Slip: t1974,9/5/2013,12.96,1:01,No,6/25/2016,139.92,139.89,0,12.71,13.71
Time,TomH,Norwood,Clean,UUU-Project,Slip: t1975,9/4/2013,Yes,Slip: t1975,9/5/2013,12.97,1:01,Yes,6/26/2016,140.03,140,0,12.72,13.72
Time,CoreyM,Oak Bluffs,DesignL,,Slip: t1976,9/4/2013,No,Slip: t1976,9/5/2013,12.98,1:01,No,6/27/2016,140.14,140.11,0,12.73,13.73
Time,JamesR,Oakham,Planting,AAA-Project,Slip: t1977,9/5/2013,No,Slip: t1977,9/6/2013,12.99,1:01,Yes,6/28/2016,140.25,140.22,1,12.74,13.74
Time,SamS,Orange,Lot Maintenance,EEE-Project,Slip: t1978,9/5/2013,No,Slip: t1978,9/6/2013,13,1:01,No,6/29/2016,140.36,140.33,0,12.75,13.75
Time,ShawnR,Orleans,Water Feature,III-Project,Slip: t1979,9/5/2013,No,Slip: t1979,9/6/2013,13.01,1:01,Yes,6/30/2016,140.47,140.44,0,12.76,13.76
Time,TomH,Otis,Pave,OOO-Project,Slip: t1980,9/5/2013,No,Slip: t1980,9/6/2013,13.02,1:01,No,7/1/2016,140.58,140.55,0,12.77,13.77
Time,CoreyM,Oxford,Build Structure,OXFOR-Project01,Slip: t1981,9/5/2013,No,Slip: t1981,9/6/2013,13.03,1:01,Yes,7/2/2016,140.69,140.66,0,12.78,13.78
Time,JamesR,Palmer,DemoS,PALME-Project02,Slip: t1982,9/5/2013,No,Slip: t1982,9/6/2013,13.04,1:01,No,7/3/2016,140.8,140.77,1,12.79,13.79
Time,SamS,Paxton,Fix,UUU-Project,Slip: t1983,9/5/2013,No,Slip: t1983,9/6/2013,13.05,1:01,Yes,7/4/2016,140.91,140.88,0,12.8,13.8
Time,ShawnR,Peabody,DesignS,,Slip: t1984,9/5/2013,No,Slip: t1984,9/6/2013,13.06,1:01,No,7/5/2016,141.02,140.99,0,12.81,13.81
Time,TomH,Pelham,Bid,AAA-Project,Slip: t1985,9/6/2013,No,Slip: t1985,9/7/2013,13.07,1:01,Yes,7/6/2016,141.13,141.1,0,12.82,13.82
Time,CoreyM,Pembroke,Clean,EEE-Project,Slip: t1986,9/6/2013,No,Slip: t1986,9/7/2013,13.08,1:01,No,7/7/2016,141.24,141.21,0,12.83,13.83
Time,JamesR,Pepperell,DesignL,III-Project,Slip: t1987,9/6/2013,No,Slip: t1987,9/7/2013,13.09,1:01,Yes,7/8/2016,141.35,141.32,1,12.84,13.84
Time,SamS,Peru,Planting,OOO-Project,Slip: t1988,9/6/2013,No,Slip: t1988,9/7/2013,13.1,1:01,No,7/9/2016,141.46,141.43,0,12.85,13.85
Time,ShawnR,Petersham,Lot Maintenance,PETER-Project01,Slip: t1989,9/6/2013,No,Slip: t1989,9/7/2013,13.11,1:01,Yes,7/10/2016,141.57,141.54,0,12.86,13.86
Time,TomH,Phillipston,Water Feature,PHILL-Project02,Slip: t1990,9/6/2013,No,Slip: t1990,9/7/2013,13.12,1:01,No,7/11/2016,141.68,141.65,0,12.87,13.87
Time,CoreyM,Pittsfield,Pave,UUU-Project,Slip: t1991,9/6/2013,No,Slip: t1991,9/7/2013,13.13,1:01,Yes,7/12/2016,141.79,141.76,0,12.88,13.88
Time,JamesR,Plainfield,Build Structure,,Slip: t1992,9/6/2013,No,Slip: t1992,9/7/2013,13.14,1:01,No,7/13/2016,141.9,141.87,1,12.89,13.89
Time,SamS,Plainville,DemoS,AAA-Project,Slip: t1993,9/7/2013,No,Slip: t1993,9/8/2013,13.15,1:01,Yes,7/14/2016,142.01,141.98,0,12.9,13.9
Time,ShawnR,Plymouth,Fix,EEE-Project,Slip: t1994,9/7/2013,No,Slip: t1994,9/8/2013,13.16,1:01,No,7/15/2016,142.12,142.09,0,12.91,13.91
Time,TomH,Plympton,DesignS,III-Project,Slip: t1995,9/7/2013,No,Slip: t1995,9/8/2013,13.17,1:01,Yes,7/16/2016,142.23,142.2,0,12.92,13.92
Time,CoreyM,Princeton,Bid,OOO-Project,Slip: t1996,9/7/2013,No,Slip: t1996,9/8/2013,13.18,1:01,No,7/17/2016,142.34,142.31,0,12.93,13.93
Time,JamesR,Provincetown,Clean,PROVI-Project01,Slip: t1997,9/7/2013,No,Slip: t1997,9/8/2013,13.19,1:01,Yes,7/18/2016,142.45,142.42,1,12.94,13.94
Time,SamS,Quincy,DesignL,QUINC-Project02,Slip: t1998,9/7/2013,No,Slip: t1998,9/8/2013,13.2,1:01,No,7/19/2016,142.56,142.53,0,12.95,13.95
Time,ShawnR,Randolph,Planting,UUU-Project,Slip: t1999,9/7/2013,No,Slip: t1999,9/8/2013,13.21,1:01,Yes,7/20/2016,142.67,142.64,0,12.96,13.96
Time,TomH,Raynham,Lot Maintenance,,Slip: t2000,9/7/2013,Yes,Slip: t2000,9/8/2013,13.22,1:01,No,7/21/2016,142.78,142.75,0,12.97,13.97
Time,CoreyM,Reading,Water Feature,AAA-Project,Slip: t2001,9/8/2013,No,Slip: t2001,9/9/2013,13.23,1:01,Yes,7/22/2016,142.89,142.86,0,12.98,13.98
Time,JamesR,Rehoboth,Pave,EEE-Project,Slip: t2002,9/8/2013,No,Slip: t2002,9/9/2013,13.24,1:01,No,7/23/2016,143,142.97,1,12.99,13.99
Time,SamS,Revere,Build Structure,III-Project,Slip: t2003,9/8/2013,No,Slip: t2003,9/9/2013,13.25,1:01,Yes,7/24/2016,143.11,143.08,0,13,14
Time,ShawnR,Richmond,DemoS,OOO-Project,Slip: t2004,9/8/2013,No,Slip: t2004,9/9/2013,13.26,1:01,No,7/25/2016,143.22,143.19,0,13.01,14.01
Time,TomH,Rochester,Fix,ROCHE-Project01,Slip: t2005,9/8/2013,No,Slip: t2005,9/9/2013,13.27,1:01,Yes,7/26/2016,143.33,143.3,0,13.02,14.02
Time,CoreyM,Rockland,DesignS,ROCKL-Project02,Slip: t2006,9/8/2013,No,Slip: t2006,9/9/2013,13.28,1:01,No,7/27/2016,143.44,143.41,0,13.03,14.03
Time,JamesR,Rockport,Bid,UUU-Project,Slip: t2007,9/8/2013,No,Slip: t2007,9/9/2013,13.29,1:01,Yes,7/28/2016,143.55,143.52,1,13.04,14.04
Time,SamS,Rowe,Clean,,Slip: t2008,9/8/2013,No,Slip: t2008,9/9/2013,13.3,1:01,No,7/29/2016,143.66,143.63,0,13.05,14.05
Time,ShawnR,Rowley,DesignL,AAA-Project,Slip: t2009,9/9/2013,No,Slip: t2009,9/10/2013,13.31,1:01,Yes,7/30/2016,143.77,143.74,0,13.06,14.06
Time,TomH,Royalston,Planting,EEE-Project,Slip: t2010,9/9/2013,No,Slip: t2010,9/10/2013,13.32,1:01,No,7/31/2016,143.88,143.85,0,13.07,14.07
Time,CoreyM,Russell,Lot Maintenance,III-Project,Slip: t2011,9/9/2013,No,Slip: t2011,9/10/2013,13.33,1:01,Yes,8/1/2016,143.99,143.96,0,13.08,14.08
Time,JamesR,Rutland,Water Feature,OOO-Project,Slip: t2012,9/9/2013,No,Slip: t2012,9/10/2013,13.34,1:01,No,8/2/2016,144.1,144.07,1,13.09,14.09
Time,SamS,Salem,Pave,SALEM-Project01,Slip: t2013,9/9/2013,No,Slip: t2013,9/10/2013,13.35,1:01,Yes,8/3/2016,144.21,144.18,0,13.1,14.1
Time,ShawnR,Salisbury,Build Structure,SALIS-Project02,Slip: t2014,9/9/2013,No,Slip: t2014,9/10/2013,13.36,1:01,No,8/4/2016,144.32,144.29,0,13.11,14.11
Time,TomH,Sandisfield,DemoS,UUU-Project,Slip: t2015,9/9/2013,No,Slip: t2015,9/10/2013,13.37,1:01,Yes,8/5/2016,144.43,144.4,0,13.12,14.12
Time,CoreyM,Sandwich,Fix,,Slip: t2016,9/9/2013,No,Slip: t2016,9/10/2013,13.38,1:01,No,8/6/2016,144.54,144.51,0,13.13,14.13
Time,JamesR,Saugus,DesignS,AAA-Project,Slip: t2017,9/10/2013,No,Slip: t2017,9/11/2013,13.39,1:01,Yes,8/7/2016,144.65,144.62,1,13.14,14.14
Time,SamS,Savoy,Bid,EEE-Project,Slip: t2018,9/10/2013,No,Slip: t2018,9/11/2013,13.4,1:01,No,8/8/2016,144.76,144.73,0,13.15,14.15
Time,ShawnR,Scituate,Clean,III-Project,Slip: t2019,9/10/2013,No,Slip: t2019,9/11/2013,13.41,1:01,Yes,8/9/2016,144.87,144.84,0,13.16,14.16
Time,TomH,Seekonk,DesignL,OOO-Project,Slip: t2020,9/10/2013,No,Slip: t2020,9/11/2013,13.42,1:01,No,8/10/2016,144.98,144.95,0,13.17,14.17
Time,CoreyM,Sharon,Planting,SHARO-Project01,Slip: t2021,9/10/2013,No,Slip: t2021,9/11/2013,13.43,1:01,Yes,8/11/2016,145.09,145.06,0,13.18,14.18
Time,JamesR,Sheffield,Lot Maintenance,SHEFF-Project02,Slip: t2022,9/10/2013,No,Slip: t2022,9/11/2013,13.44,1:01,No,8/12/2016,145.2,145.17,1,13.19,14.19
Time,SamS,Shelburne,Water Feature,UUU-Project,Slip: t2023,9/10/2013,No,Slip: t2023,9/11/2013,13.45,1:01,Yes,8/13/2016,145.31,145.28,0,13.2,14.2
Time,ShawnR,Sherborn,Pave,,Slip: t2024,9/10/2013,No,Slip: t2024,9/11/2013,13.46,1:01,No,8/14/2016,145.42,145.39,0,13.21,14.21
Time,TomH,Shirley,Build Structure,AAA-Project,Slip: t2025,9/11/2013,Yes,Slip: t2025,9/12/2013,13.47,1:01,Yes,8/15/2016,145.53,145.5,0,13.22,14.22
Time,CoreyM,Shrewsbury,DemoS,EEE-Project,Slip: t2026,9/11/2013,No,Slip: t2026,9/12/2013,13.48,1:01,No,8/16/2016,145.64,145.61,0,13.23,14.23
Time,JamesR,Shutesbury,Fix,III-Project,Slip: t2027,9/11/2013,No,Slip: t2027,9/12/2013,13.49,1:01,Yes,8/17/2016,145.75,145.72,1,13.24,14.24
Time,SamS,Somerset,DesignS,OOO-Project,Slip: t2028,9/11/2013,No,Slip: t2028,9/12/2013,13.5,1:01,No,8/18/2016,145.86,145.83,0,13.25,14.25
Time,ShawnR,Somerville,Bid,SOMER-Project01,Slip: t2029,9/11/2013,No,Slip: t2029,9/12/2013,13.51,1:01,Yes,8/19/2016,145.97,145.94,0,13.26,14.26
Time,TomH,South.Hadley,Clean,SOUTH-Project02,Slip: t2030,9/11/2013,No,Slip: t2030,9/12/2013,13.52,1:01,No,8/20/2016,146.08,146.05,0,13.27,14.27
Time,CoreyM,Southampton,DesignL,UUU-Project,Slip: t2031,9/11/2013,No,Slip: t2031,9/12/2013,13.53,1:01,Yes,8/21/2016,146.19,146.16,0,13.28,14.28
Time,JamesR,Southborough,Planting,,Slip: t2032,9/11/2013,No,Slip: t2032,9/12/2013,13.54,1:01,No,8/22/2016,146.3,146.27,1,13.29,14.29
Time,SamS,Southbridge,Lot Maintenance,AAA-Project,Slip: t2033,9/12/2013,No,Slip: t2033,9/13/2013,13.55,1:01,Yes,8/23/2016,146.41,146.38,0,13.3,14.3
Time,ShawnR,Southwick,Water Feature,EEE-Project,Slip: t2034,9/12/2013,No,Slip: t2034,9/13/2013,13.56,1:01,No,8/24/2016,146.52,146.49,0,13.31,14.31
Time,TomH,Spencer,Pave,III-Project,Slip: t2035,9/12/2013,No,Slip: t2035,9/13/2013,13.57,1:01,Yes,8/25/2016,146.63,146.6,0,13.32,14.32
Time,CoreyM,Springfield,Build Structure,OOO-Project,Slip: t2036,9/12/2013,No,Slip: t2036,9/13/2013,13.58,1:01,No,8/26/2016,146.74,146.71,0,13.33,14.33
Time,JamesR,Sterling,DemoS,STERL-Project01,Slip: t2037,9/12/2013,No,Slip: t2037,9/13/2013,13.59,1:01,Yes,8/27/2016,146.85,146.82,1,13.34,14.34
Time,SamS,Stockbridge,Fix,STOCK-Project02,Slip: t2038,9/12/2013,No,Slip: t2038,9/13/2013,13.6,1:01,No,8/28/2016,146.96,146.93,0,13.35,14.35
Time,ShawnR,Stoneham,DesignS,UUU-Project,Slip: t2039,9/12/2013,No,Slip: t2039,9/13/2013,13.61,1:01,Yes,8/29/2016,147.07,147.04,0,13.36,14.36
Time,TomH,Stoughton,Bid,,Slip: t2040,9/12/2013,No,Slip: t2040,9/13/2013,13.62,1:01,No,8/30/2016,147.18,147.15,0,13.37,14.37
Time,CoreyM,Stow,Clean,AAA-Project,Slip: t2041,9/13/2013,No,Slip: t2041,9/14/2013,13.63,1:01,Yes,8/31/2016,147.29,147.26,0,13.38,14.38
Time,JamesR,Sturbridge,DesignL,EEE-Project,Slip: t2042,9/13/2013,No,Slip: t2042,9/14/2013,13.64,1:01,No,9/1/2016,147.4,147.37,1,13.39,14.39
Time,SamS,Sudbury,Planting,III-Project,Slip: t2043,9/13/2013,No,Slip: t2043,9/14/2013,13.65,1:01,Yes,9/2/2016,147.51,147.48,0,13.4,14.4
Time,ShawnR,Sunderland,Lot Maintenance,OOO-Project,Slip: t2044,9/13/2013,No,Slip: t2044,9/14/2013,13.66,1:01,No,9/3/2016,147.62,147.59,0,13.41,14.41
Time,TomH,Sutton,Water Feature,SUTTO-Project01,Slip: t2045,9/13/2013,No,Slip: t2045,9/14/2013,13.67,1:01,Yes,9/4/2016,147.73,147.7,0,13.42,14.42
Time,CoreyM,Swampscott,Pave,SWAMP-Project02,Slip: t2046,9/13/2013,No,Slip: t2046,9/14/2013,13.68,1:01,No,9/5/2016,147.84,147.81,0,13.43,14.43
Time,JamesR,Swansea,Build Structure,UUU-Project,Slip: t2047,9/13/2013,No,Slip: t2047,9/14/2013,13.69,1:01,Yes,9/6/2016,147.95,147.92,1,13.44,14.44
Time,SamS,Taunton,DemoS,,Slip: t2048,9/13/2013,No,Slip: t2048,9/14/2013,13.7,1:01,No,9/7/2016,148.06,148.03,0,13.45,14.45
Time,ShawnR,Templeton,Fix,AAA-Project,Slip: t2049,9/14/2013,No,Slip: t2049,9/15/2013,13.71,1:01,Yes,9/8/2016,148.17,148.14,0,13.46,14.46
Time,TomH,Tewksbury,DesignS,EEE-Project,Slip: t2050,9/14/2013,Yes,Slip: t2050,9/15/2013,13.72,1:01,No,9/9/2016,148.28,148.25,0,13.47,14.47
Time,CoreyM,Tisbury,Bid,III-Project,Slip: t2051,9/14/2013,No,Slip: t2051,9/15/2013,13.73,1:01,Yes,9/10/2016,148.39,148.36,0,13.48,14.48
Time,JamesR,Tolland,Clean,OOO-Project,Slip: t2052,9/14/2013,No,Slip: t2052,9/15/2013,13.74,1:01,No,9/11/2016,148.5,148.47,1,13.49,14.49
Time,SamS,Topsfield,DesignL,TOPSF-Project01,Slip: t2053,9/14/2013,No,Slip: t2053,9/15/2013,13.75,1:01,Yes,9/12/2016,148.61,148.58,0,13.5,14.5
Time,ShawnR,Townsend,Planting,TOWNS-Project02,Slip: t2054,9/14/2013,No,Slip: t2054,9/15/2013,13.76,1:01,No,9/13/2016,148.72,148.69,0,13.51,14.51
Time,TomH,Truro,Lot Maintenance,UUU-Project,Slip: t2055,9/14/2013,No,Slip: t2055,9/15/2013,13.77,1:01,Yes,9/14/2016,148.83,148.8,0,13.52,14.52
Time,CoreyM,Tyngsborough,Water Feature,,Slip: t2056,9/14/2013,No,Slip: t2056,9/15/2013,13.78,1:01,No,9/15/2016,148.94,148.91,0,13.53,14.53
Time,JamesR,Tyringham,Pave,AAA-Project,Slip: t2057,9/15/2013,No,Slip: t2057,9/16/2013,13.79,1:01,Yes,9/16/2016,149.05,149.02,1,13.54,14.54
